longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-35.25,56.73,42.8,3594.9,1202.9,884.7,97.9,4.7449,537088.3
-113.1,56.6,71.3,1311.8,174.7,848.4,3.5,1.89,78630.8
-195.65,43.65,12.2,5772.5,851.8,1411.6,165.1,0.2351,159399.5
-48.44,41.07,19.4,65.2,29.0,16.3,6.7,1.0072,361888.5
-8.8,14.85,10.1,1158.0,329.0,1160.7,367.2,3.8837,111401.2
-99.75,29.88,19.8,1815.7,109.4,475.3,135.3,0.1795,90156.2
-33.81,54.09,48.0,1596.5,185.6,35.2,307.2,2.8106,45079.3
-240.03,46.02,37.9,281.9,584.6,2076.4,703.5,0.624,57999.7
-236.25,41.4,7.5,4191.8,638.7,2837.1,1134.6,0.3131,219945.5
-86.49,27.55,19.1,362.9,794.9,253.2,575.4,0.1148,152758.0
-142.21,48.66,27.9,1019.1,30.6,323.1,197.0,4.3433,244758.2
-95.25,28.11,13.9,954.0,112.1,507.2,134.6,0.7121,101613.4
-67.95,28.02,32.5,1510.7,177.4,279.2,69.4,2.05,335834.8
-129.48,56.76,21.9,2855.8,0.4,1356.9,1292.9,8.7547,420381.7
-127.79,23.13,9.1,190.4,286.1,404.7,468.9,10.3691,296829.8
-79.14,51.88,54.0,211.2,61.5,93.8,9.5,2.8,9195.8
-38.44,62.63,5.3,282.1,44.3,281.0,191.7,2.056,139917.4
-220.6,27.36,8.4,2644.1,638.3,1681.4,303.1,3.3365,200796.5
-186.54,63.12,8.8,927.2,153.4,362.3,190.2,5.2405,447968.4
-109.38,74.27,41.9,8301.8,900.1,310.9,413.8,1.5952,439105.2
-1.96,56.73,67.8,2815.6,429.3,603.3,357.9,6.1617,160232.7
-52.94,15.35,18.9,569.4,491.3,824.2,522.7,3.0352,123606.0
-184.11,27.57,15.5,1275.2,52.0,1554.3,13.1,3.8411,406594.8
-218.8,9.4,35.3,2283.6,888.4,2315.7,869.7,1.1089,57251.2
-178.25,18.71,12.2,4539.7,811.0,2867.6,1781.5,3.1602,197469.0
-93.72,53.05,70.9,2027.6,363.7,1091.6,345.0,10.9095,746637.1
-44.26,30.02,23.9,7028.7,1612.0,2878.3,1825.8,4.715,487114.9
-193.71,11.71,59.7,4899.8,527.3,1353.1,646.9,3.28,381566.5
